id,question,correct_answer,correct_text,target_option,target_text,similarity_score,contradiction_score,antonym_signal,exclusion_score,backend
c76304b4962f94ab9f20f09cf4a1a7c1,Surprising an angry person could lead to what?,B,fight,D,laughter,0.461538,0.538462,False,0.538462,lexical
8b23cd355ffc8b6e7aa5459ffb21b4e0,Where is a dining area likely to be small?,B,home,A,cruise ship,0.133333,0.866667,False,0.866667,lexical
c35f7de9e9005fcf654cb0b23f17acd6,Killing people should not cause what emotion?,C,joy,E,terrible,0.0,1.0,False,1.0,lexical
d910859b9d1acae40456dbeaa8334bc0,"James slamed into someone playing football, and not for the first time.  He was concerned about the consequences of many what?",C,head injuries,A,exhilaration,0.32,0.68,False,0.68,lexical
6ca8439d062de4d43d7d471c508b78db,"More people should lower the guard and just have fun, we don't got long just what?",A,enjoy living,C,enjoyable,0.571429,0.428571,False,0.428571,lexical
ddd8c62ec94b4f94eeefdd05b9208a71,Where can you get a lizard to keep in your home?,C,pet shop,D,tropical areas,0.272727,0.727273,False,0.727273,lexical
72b638200414a526b598de0e01a044df,What would use a musical instrument?,C,orchestra,E,movie,0.285714,0.714286,False,0.714286,lexical
c770870c88f35f9d110217049c5a7334,"She was in an affair, what did that end upon discovery by her husband?",B,marriage,A,relationship,0.2,0.8,False,0.8,lexical
1d8d9e3504c8c58a3b923ddc155c19b0,What is the most famous constellation out of earth?,B,milky way,D,stars,0.142857,0.857143,False,0.857143,lexical
95acebea992a26c3a7c3bfb45845fa83,"If a reception is held with hotel guests walking by, what is the likely venue?",C,lobby,D,large room,0.266667,0.733333,False,0.733333,lexical
c2c2a387fd9a6a26cff636008de21f71,What is a place that is far away from your house and where you could consume beer?,B,friend's house,A,refrigerator,0.384615,0.615385,False,0.615385,lexical
57e96118fee6e2bbac5f59790fc833c0,"If a court case is dismissed after hearing testimony, what would be a likely cause?",A,change of heart,D,boredom,0.181818,0.818182,False,0.818182,lexical
b9b82aa4c236cd342ff95455b8516a42,Sitting down quickly after eating beans could lead to what?,A,flatulence,D,fall asleep,0.571429,0.428571,False,0.428571,lexical
41fac392c6a5827c1b6682d5d3798e59,"John was my neighbor, it was easy to talk to him. He was never what?",B,distant,E,foe,0.0,1.0,False,1.0,lexical
5c224410a40c9269b1e542cfcb430d35,Where do people want to have a lot of coffee?,B,office,D,kitchen,0.461538,0.538462,False,0.538462,lexical
0b90c6710a65eb55fea4cc92895bf601,"You stop and have food all around you, what are you?",E,full,D,grew,0.0,1.0,False,1.0,lexical
70af2b5df22ec96901350dfa3c9ee74f,James was meeting a friend.  They had planed a slow day. They didn't want to do much.  They just wanted what?,A,relaxation,D,joy,0.153846,0.846154,False,0.846154,lexical
f9243ef9f0037657c337d3c6a9832f05,"The car's steering seem quite loose, but he still considered purchasing it because he needed something small and what?",D,compact,B,faithful,0.266667,0.733333,False,0.733333,lexical
27f2074270ea8a5e8f5ec2a017ec4a50,"Dan was a farmer with just one heifer.  But that was okay, he only kept her for milk, and he didn't think he'd find good farmland in a place as cold as where?",C,michigan,B,farm yard,0.235294,0.764706,False,0.764706,lexical
63b3652d54c8c0e571f6bb50de318bf0,It's Friday night and Alice puts off going to bed because she plans on doing what Saturday?,B,sleeping in,E,insomnia,0.315789,0.684211,False,0.684211,lexical
0843c51212a3c2eee660fab5648c9e19,"His phone was dead and they couldn't find the expressway, he opened up the glove compartment and handed his passenger the what to navigate?",C,map,E,american city,0.25,0.75,False,0.75,lexical
1b3d286458a7e7f069222de0376d06da,What would someone use a personal key for?,C,own home,B,at hotel,0.5,0.5,False,0.5,lexical
86e2aabfb9d401567f04d87a648ff776,"The cat kept pestering it's owner, it was that time of the day and it was what?",C,hungry,D,feline,0.166667,0.833333,False,0.833333,lexical
092c24369367b3c7457198f3ce160fe3,"Her voice lent her to the alto section, what group did she join?",C,choir,E,marching band,0.333333,0.666667,False,0.666667,lexical
cab9eea2a91b1bd5c0a01b11f594f154,Where are you likely to find a Japanese restaurant not run by people from Japan?,A,california,B,downtown,0.222222,0.777778,False,0.777778,lexical
6e77de03bee86d6c20780e14f00944d0,Animals who have hair and don't lay eggs are what?,C,mammals,D,attack,0.307692,0.692308,False,0.692308,lexical
7f25dbab26165b3c8800c2733ca759d6,John was an aristocratic fox hunter.  Where might he live?,B,new hampshire,D,arkansas,0.285714,0.714286,False,0.714286,lexical
9024493a3edbaf555fda5b477e835bf5,Where is a grape likely to be being fed to someone else?,E,painting,B,bathroom,0.25,0.75,False,0.75,lexical
fc59ab1a9e6d2b51126dd828d30e9167,"Some food can be stored at room temperature until you open it, then you should keep it in what?",D,refrigerators,E,kitchen,0.1,0.9,False,0.9,lexical
5a50ea4bb2d13dc4f620ebd45025d445,Sam couldn't get back to sleep because of a dream he had.  It was a what?,E,nightmare,C,dreamworker,0.2,0.8,False,0.8,lexical
8becd2ee4e86258566a9c2b0e6d9544e,If you're going to a party in a new town what are you hoping to make?,B,making new friends,E,set home,0.153846,0.846154,False,0.846154,lexical
2a21820a135e1a49883525c055c74a0b,How is riding a bike getting it to move?,E,pedalling,D,good balance,0.380952,0.619048,False,0.619048,lexical
e5adfec0b5ba691ec752f9b5e0fb8084,Where does one usually keep literature?,D,shelf,E,meeting,0.166667,0.833333,False,0.833333,lexical
406e15b76269d20b5448a91648094291,WHat type of keyboard is made up of one or more pipe divisions?,E,organ,B,typewriter,0.133333,0.866667,False,0.866667,lexical
9c596382ea15768f95b5ef9ceec191dc,"The bell rang, and the congregation began to what in to the church?",C,funnel,E,associated with telephones,0.125,0.875,False,0.875,lexical
7a3d0c94438a5c8a09364aaebb848a2c,"James needed smooth sandpaper, but instead he got what type?",A,rough,C,uneven,0.181818,0.818182,False,0.818182,lexical
1ef68db97654f30cd3701b942fadc934,Where would you borrow furniture if you do not have any?,B,neighbor's house,A,sewer,0.190476,0.809524,False,0.809524,lexical
abb090bbc572be1016bcd5f261f28e76,What must happen for an animal to and it's offspring to continue livng?,C,reproducing,D,food consumed,0.25,0.75,False,0.75,lexical
91f2532a832a35cba1b08a3c767be6da,"I want my wine stored in darkness, where should it go?",E,cellar,C,moon,0.0,1.0,False,1.0,lexical
f8544c9679d27b747dfad3b8d7aac87a,"If I want to open a steakhouse, what should I get first?",E,building,A,michigan,0.375,0.625,False,0.625,lexical
a7f423c1636ba9e36d18e381928c5dcc,"Sarah didn't like to play but she didn't want to be sedentary and bored, either, so she took up what?",C,musical,B,longplay,0.133333,0.866667,False,0.866667,lexical
e1d354cbfcd620e5dacf83c17746c4b3,Joe found spiders while checking something outside.  What might that be?,D,mail box,C,storage bag,0.315789,0.684211,False,0.684211,lexical
53e1e50d204f6ad5a0f69429eadae82e,What would you do if your date does not show up?,A,wait for,C,go for haircut,0.363636,0.636364,False,0.636364,lexical
48205cc84aab5e455b22e17c3cc7277d,What did the adult do before the job interview?,B,dress himself,C,marry,0.111111,0.888889,False,0.888889,lexical
0f7419d25337e0a75503a015ae777905,Most items in retail stores are what even when they are on sale?,A,overpriced,C,expensive,0.210526,0.789474,False,0.789474,lexical
5cac4da628f0a58db980649079bd5784,John farms anemone in what type of facility?,D,nursery,A,michigan,0.133333,0.866667,False,0.866667,lexical
78d1218aeff70a70904767349e3c4c53,Brawn opened the curtains so that the sun could do what?,C,warm room,A,dry clothes,0.3,0.7,False,0.7,lexical
cce13a32fedb997c017d3fac87c34912,How might releasing energy that has built up feel?,B,wonderful,C,exhaustion,0.210526,0.789474,False,0.789474,lexical
6714487b839f648e348ac972ed114af3,What would you do if you have curiosity but are blind and paralyzed?,B,analyse,E,see favorite show,0.166667,0.833333,False,0.833333,lexical
3e536d9253bfac45de83e8ee291ca143,Where might it be hard to get furniture to?,B,loft,A,apartment,0.153846,0.846154,False,0.846154,lexical
9f830faa0f8e3d7fb3a658c15a5fbe63,A great teacher can be what when you are attending school?,D,inspiration,E,boredom,0.222222,0.777778,False,0.777778,lexical
bbcef409e0acb71b515acc144d5b402c_1,Where would you get jeans and other wearable items to take home with you?,D,clothing store,E,bedroom,0.190476,0.809524,False,0.809524,lexical
cbb0c9a69ca0922371a48177087ef407,In what substance do clouds float?,C,air,B,top of mountain,0.222222,0.777778,False,0.777778,lexical
b92f786638796fc028947ac0e9a44fef,Where is the large area location of the empire state building?,E,new york city,D,fifth avenue,0.16,0.84,False,0.84,lexical
5abeb4a2126597d4ef7b5a32e9e22abf,Where do most people make coffee?,E,kitchen,D,washing,0.285714,0.714286,False,0.714286,lexical
8d4b0312f02be445e09a9462873d02bb,What kind of service is my body a part of when I'm no longer here?,D,funeral,E,graveyard,0.25,0.75,False,0.75,lexical
f7140f00ddd8d1c5d93b05ea32ad1fff,"Many people wanted to leave their country estates for row houses, what did they need to move to?",D,city,B,england,0.0,1.0,False,1.0,lexical
8b3b598a647dfd2d63fcedce5f461040,Where can someone get a new saw?,A,hardware store,C,logging camp,0.076923,0.923077,False,0.923077,lexical
7a900bc3a373806b6c56f0e19534005f,What would you do to a crime scene before asking a question?,E,analyse,A,express information,0.153846,0.846154,False,0.846154,lexical
3d79c10ddf26a5ed7dc0bb168fb0b3ed,"The man didn't do great in college, all his best memories were late night with his brothers at the what?",B,fraternity house,A,big city,0.25,0.75,False,0.75,lexical
b7091d2bfcea421d787ce9e7982f104a,In a horror movie victims usually trip when the run in order to do what in regards to the killer?,C,get away from,E,go faster,0.363636,0.636364,False,0.636364,lexical
d060ab71d0efff3cab5960089a6bb3a2,"The coach decided to make a lineup change, the team's effort was suffering from what?",B,stagnation,C,tradition,0.631579,0.368421,False,0.368421,lexical
b399f6008d90dbd92bcce5abed4c1fd1,Where would you go if you want to buy some clothes?,A,mall,C,grocery store,0.0,1.0,False,1.0,lexical
80c19c62338edae0e8a1f5c6fec0d29a,Where is food likely to stay dry?,B,cupboard,E,fridge,0.285714,0.714286,False,0.714286,lexical
1a4e83b433620cb2d7d806882f8d57e4,What is it called when a person with mental illness is able to lead a relatively normal life?,A,managed,B,effectively treated,0.230769,0.769231,False,0.769231,lexical
b9e04a53c0ee7325b901de4d12d56884,Where do you keep musical instrument so it doesn't get scratched?,C,case,B,orchestra,0.307692,0.692308,False,0.692308,lexical
7490aa460f66000555a8a94008179cbb,"The woman is watching television and trying to forget her day, what is her goal?",E,relaxation,A,entertainment,0.26087,0.73913,False,0.73913,lexical
ad8ee2965a33ff4b0e3d2ac732676594,"While John Candy and Dan Aykroyd didn't run into a gazelle, you'd have to go where to see one?",E,great outdoors,D,television program,0.1875,0.8125,False,0.8125,lexical
64d2310eff6b661baeb41b4ccc392e35,When we are running what are we doing?,D,go quickly,B,running from police,0.344828,0.655172,False,0.655172,lexical
6b1f5ebd9d0dbc7e34a598456a6091a8,It's dangerous to let pet birds free so it's better to keep them what?,C,caged in,E,prisoner,0.125,0.875,False,0.875,lexical
080ef6941410139d6869e78122bc741e,"A beaver is know for building prowess, their supplies come from where?",C,wooded area,D,pay debts,0.2,0.8,False,0.8,lexical
6c70d98cfb8e97fda8caefcee761a229,Zane doesn't like answering questions.  He's not good at it because he suffers from what?,D,confusion,E,satisfaction,0.380952,0.619048,False,0.619048,lexical
75ac594b4fdbfba006e61315d1b2c815,Going public about a common problem can gain what for a celebrity?,A,wide acceptance,E,press coverage,0.275862,0.724138,False,0.724138,lexical
5a8e7d2f97f76adb23fbd59a009d16f0,"The electricity went out and everyone was shrouded in darkness.  They all remained in their seats, because it would have been dangerous to try to find there way out.  Where mihgt they have been?",A,opera,E,grand canyon,0.235294,0.764706,False,0.764706,lexical
178cb8153123716aa94f286b615149d4,Where could you find hundreds of beauty salon?,D,city,B,mall,0.0,1.0,False,1.0,lexical
cc917ca0e03c91a5141920f5a902a36c,If it is Chrismas time what came most recently before?,A,halloween,E,give gift,0.111111,0.888889,False,0.888889,lexical
a7d51b753c2113d8b2dbd0ebb5375855_1,"If someone found out their brother was having a daughter, they would have to add a niece limb to the what?",D,family tree,E,baby shower,0.363636,0.636364,False,0.636364,lexical
e71da9e95b321763c86e879a47bbd327,"The criminal insisted he must do the crime to the bank teller, but she tried to convince him there were other ways in life and this was what?",E,unnecessary,C,should not,0.190476,0.809524,False,0.809524,lexical
ec86900559a0faf2aef066e511a4cfa6,what do you fill with ink to write?,B,fountain pen,C,pencil case,0.26087,0.73913,False,0.73913,lexical
d312741df1b14bcbe358f4f30aff3994,"He walked into the room and had a great shock, his friends had what him?",E,surprised,C,calm,0.0,1.0,False,1.0,lexical
0df3f58645b4bc306093845fb297a50e,"He wasn't the hugging type, even when he meet friend he'd just do what?",E,handshake,D,conversation,0.190476,0.809524,False,0.809524,lexical
27d9b4df2ca50112d282331df4923e96,"If you were lost you might need a map, the best place to find one on the road is at any what?",E,gas station,B,amusement park,0.32,0.68,False,0.68,lexical
ab755203f41a2e241f0ee8a53c54f287,Where would you put a net if you wanted to use it?,D,fishing boat,C,soccer game,0.26087,0.73913,False,0.73913,lexical
f13efb91090dd28fd2b3c1f4dde680fd,Sage loved communicating  He liked doing what with his peers?,A,exchanging ideas,E,learning,0.5,0.5,False,0.5,lexical
e98031901c815e55040d9fe28c4d9387,Where would a cat snuggle up with their human?,D,comfortable chair,A,floor,0.272727,0.727273,False,0.727273,lexical
fb64149cf01c5b496d986f56852273e9,What is a place that has large cable hanging overhead?,D,substation,C,shower,0.25,0.75,False,0.75,lexical
2ac72eaf30a633c410b1bd658bbef0ba,Where do cars usually travel at very high speeds?,C,race track,B,road,0.285714,0.714286,False,0.714286,lexical
22fc45d9e6d0baea4a5b0526504225b8,What might a person be watching if they see a man with a suitcase full of money?,B,movie,D,airplane,0.307692,0.692308,False,0.692308,lexical
4ef3d70648ee3cea028bc5ed0fdfda28,Eating breakfast in bed while seeing a homeless person shivering outside your window may cause you to what?,C,feel guilty,D,indigestion,0.181818,0.818182,False,0.818182,lexical
059155c50d1b04da7373e309868e67d2,"If I put in my key and open a hinged door, where am I likely entering?",C,own house,D,building,0.117647,0.882353,False,0.882353,lexical
33d023a6806390eb8195380331e17404_1,"If somebody is working at a reception desk, they are located at the front entrance of the what?",C,building,A,motel,0.153846,0.846154,False,0.846154,lexical
63f7ad481a63fc8c6dffe00519d4a167,If you're reading a newspaper from another country what are you doing?,A,learning about world,C,get angry,0.344828,0.655172,False,0.655172,lexical
a2daf73d33541af0846673afd8e49abe,"They wanted to recognize his accomplishment, where should they put his name?",A,certificate,C,phone book,0.095238,0.904762,False,0.904762,lexical
7d70208061ae3185bcfc9e912ee9e141,What is it called when a person tends to leave things to the last minute?,A,procrastinate,C,headache,0.190476,0.809524,False,0.809524,lexical
9003c4748b08d5a734747e499599ff20,What will you do if you do not want to settle in one place?,C,wander,E,disturb,0.307692,0.692308,False,0.692308,lexical
28aac6d39cdd270d2a6a28e1985484cb,Where would a person live that isn't in the metro area but still has good schools?,C,suburbs,B,bed,0.2,0.8,False,0.8,lexical
8bdbb8caefcc607a9ec7579aa0c87cba,"Jane works for the government as a senator, where does she spend a lot of time?",A,capitol building,C,washington d.c,0.266667,0.733333,False,0.733333,lexical
95a85df48902d23eb3fda25a99fca1a0,What is it called when two people in love have children?,B,procreate,A,take oath,0.333333,0.666667,False,0.666667,lexical
79c3378b7660d328902d7c0ad442a37f,What did the policemen do when they heard a cry from a distance?,E,help,D,direct traffic,0.111111,0.888889,False,0.888889,lexical
8c12e5864463cfcd03f4d0ab67949d01,"It takes ambition to complete a job, but the first step is to what?",B,begin work,E,go to school,0.272727,0.727273,False,0.727273,lexical
e145618c2062eb9ea8928fdb0d42185e,Where would I not want a fox?,A,hen house,D,outside bedroom window,0.258065,0.741935,False,0.741935,lexical
35872be88df5f6c4a6600020266a5458,What type of building has the most top floor?,C,tall building,E,cabin,0.444444,0.555556,False,0.555556,lexical
055817d8d703d3c2802545e3fccdcde3,What do humans do to other humans after death?,B,burial,E,decomposition,0.105263,0.894737,False,0.894737,lexical
5ef6cdb85468df482e3aa6fa339d6e41,Where can you find a restaurant's phone number?,A,yellow pages,B,town,0.25,0.75,False,0.75,lexical
1e939cc6fef999953d692b57caab254b,What would you put coins into to make it work?,B,water fountain,C,desk,0.111111,0.888889,False,0.888889,lexical
3a3b5d4a517ef70d25eb558f1a622937,"A patriotic guy with a camera is looking for a bald eagle, what is he likely to do with the eagle if he finds one?",E,photograph,D,thermal,0.352941,0.647059,False,0.647059,lexical
a943522f7d407cef369d5d3f1bf48589,Where can you go to use a piano in your neighborhood if you don't have one?,C,neighbor's house,E,drawing room,0.285714,0.714286,False,0.714286,lexical
57a343d72031b668e5eb91868420e915,Where would you get a shower curtain if you do not have one?,A,department store,B,restaurant,0.384615,0.615385,False,0.615385,lexical
c4b1a57e7880b9cb367f9c67abf5605f,Kissing is normally an activity reserved for your romantic what?,B,partner,E,cooperation,0.333333,0.666667,False,0.666667,lexical
e313d7967f72c2b880213daaaf4b7181,What does a child learn to do before school?,C,dress herself,E,socialize,0.090909,0.909091,False,0.909091,lexical
3c7992df7fda23bcdeacb1f1f6b73448,"He was getting advice for the job interview, they told him when talking to the interviewer always make what?",C,eye contact,A,get tired of,0.347826,0.652174,False,0.652174,lexical
d6644eacdb543a60545d2eb1ac7e6dbd,According to what book did an apple tree lead to the downfall of man?,A,bible,D,new york,0.153846,0.846154,False,0.846154,lexical
d1ad9b79f54205b6b9ac19a27f9c2be5,"The neighborhood had a great sense of community, there was always a crowd at the landing of the what?",E,apartment building,C,ocean,0.173913,0.826087,False,0.826087,lexical
f116ee6620c0f171e5db54bc03a5f2e2,What might a kind person do?,C,open doors,E,study greek,0.095238,0.904762,False,0.904762,lexical
ea82f9e938cbfce85fb498ce46264253,What will a person do at work?,C,make money,E,come home,0.526316,0.473684,False,0.473684,lexical
edbb57ac2f476679ae547f75ec2bef3e,John saw a fox running along the beach and was glad to be on the east coast.  Where might he have been?,B,south carolina,C,louisiana,0.434783,0.565217,False,0.565217,lexical
07a99d5f2ca7028febeb9f09604b36c8,Name a location where you would not want to find mice.,B,attic,E,laboratory,0.266667,0.733333,False,0.733333,lexical
b42ef8be1748c19fa5938de5396f8fad,"The man started to learn jogging, what was he hoping to do?",B,getting in shape,C,fitness,0.173913,0.826087,False,0.826087,lexical
236691d38665d7bcdd0c9b9834252a51,Where do most people turn to get information on their phones?,D,google,C,online,0.5,0.5,False,0.5,lexical
8ef78abb86fc282ccb02bbc495f13030,What happens to a body after death?,D,decomposition,E,obesity,0.4,0.6,False,0.6,lexical
313d033c33ec475e04e628f87c5686bd,What type of non-vegetarian soup is one likely to find a potato?,C,clam chowder,E,pantry,0.222222,0.777778,False,0.777778,lexical
d581e0ad6a4c89465dc1a527bd2d3f77,"Though she had a disability, what did her encouraging and positive coach see in her?",E,potential,A,qualification,0.181818,0.818182,False,0.818182,lexical
f232bfea2a7611999688a252e476c040,"They had a theory of what they could do in t he big game, so over and over they would what?",B,practice,E,practise,0.875,0.125,False,0.125,lexical
91756d8e475d8d59fa0a4e35f408e366,"When you see something rise, you are where in relation to it?",D,below,C,fall,0.222222,0.777778,False,0.777778,lexical
866ea9c668c0b42df19fa20865e31f77,"They were getting ready for a really long hike, he put the food can in his what?",D,backpack,E,make person sick,0.25,0.75,False,0.75,lexical
22015315e7ff79386877828b4fa27799,Where would you keep a rug near your front door?,D,living room,B,desk,0.0,1.0,False,1.0,lexical
484f6e4fb8e6431b010c299490b72e3c,When you slip from a ladder propped on anything what will you do?,B,fall down,E,surprise,0.0,1.0,False,1.0,lexical
7322d0dcf2e27c7032626a3639f5696b,What do you do when you need to get food?,E,shop,B,disneyland,0.142857,0.857143,False,0.857143,lexical
0519b0b0869681c2884f53dbfa43e538,"Brad tried to arise from bed but he could not.  Instead, he just continued to do what?",C,lie down,A,go down,0.666667,0.333333,False,0.333333,lexical
1ab04c0501b815b2a48f2581f04215a8,"If a heifer is really high quality, you might take her where?",C,cattle show,E,corral,0.352941,0.647059,False,0.647059,lexical
7776b10c7bb96f3fe5e026678673634d,What do people want to acquire from opening business?,B,wealth,A,home,0.2,0.8,False,0.8,lexical
f7c005244d406b9bde48dc8c22003af1,What has someone who had finished their undergraduate done?,A,graduated,B,masters,0.375,0.625,False,0.625,lexical
88501d528c855e2b533b3fea2f86183d,Where are bus stops more common in what parts?,D,urban area,E,towns,0.133333,0.866667,False,0.866667,lexical
3d9c3253e24fb108cea9083e8a853cf2,"Bill wanted to pick up a stranger, preferably a responsible one with kids.  Where might he look for one?",D,park,B,paradise,0.5,0.5,False,0.5,lexical
9808782b2e2e1bfbfa27c41e605bfffe,Where might a lemur frolic in the market?,C,india,E,rain forest,0.25,0.75,False,0.75,lexical
c432b860fcd7297751ff5254ec4a7956,What might I place under the furniture?,A,rug,C,toy,0.0,1.0,False,1.0,lexical
